"0.7,-3.6,35,Not Done"
"0.7,-4.0,34,Not Done"
"0.7,-2.5,36,Not Done"
"0.7,-1.7,38,Not Done"
"0.8,-2.6,39,Not Done"
"0.7,-3.3,37,Not Done"
"0.7,-5.9,34,Not Done"
"0.7,-5.4,35,Not Done"
"0.7,-5.7,34,Not Done"
"0.7,-4.6,34,Not Done"
"0.7,-4.8,34,Not Done"
"0.7,-3.5,36,Not Done"
"0.8,-1.3,42,Not Done"
"0.8,0.3,44,Not Done"
"0.8,-6.5,38,Not Done"
"0.8,-9.2,33,Not Done"
"0.8,-6.6,35,Not Done"
"0.8,-5.8,36,Not Done"
"0.7,-5.8,34,Not Done"
"0.7,-5.9,32,Not Done"
"0.7,-4.3,35,Not Done"
"0.7,-3.5,37,Not Done"
"0.8,-1.2,41,Not Done"
"0.8,-5.3,37,Not Done"
"0.7,-7.3,33,Not Done"
"0.7,-7.1,32,Not Done"
"0.8,-4.8,36,Not Done"
"0.8,-4.8,37,Not Done"
"0.8,-2.5,40,Not Done"
"0.8,-3.9,38,Not Done"
"0.8,-4.7,37,Not Done"
"0.8,-2.0,42,Not Done"
"0.8,-4.7,36,Not Done"
"0.7,-7.9,33,Not Done"
"0.7,-4.5,33,Not Done"
"0.7,-5.1,35,Not Done"
"0.8,-3.6,38,Not Done"
"0.7,-2.9,38,Not Done"
"0.7,-6.8,33,Not Done"
"0.8,-5.9,35,Not Done"
"0.8,-5.7,36,Not Done"
"0.7,-2.2,39,Not Done"
"0.7,-5.1,35,Not Done"
"0.7,-7.2,31,Not Done"
"0.7,-5.1,35,Not Done"
"0.7,-2.7,36,Not Done"
"0.7,-4.6,34,Not Done"
"0.7,-4.0,34,Not Done"
"0.7,-5.7,32,Not Done"
"0.7,-5.2,33,Not Done"
"0.7,-1.4,38,Not Done"
"0.7,-1.6,38,Not Done"
"0.7,-6.9,32,Not Done"
"0.7,-5.2,34,Not Done"
"0.7,-1.1,37,Not Done"
"0.7,-3.8,35,Not Done"
"0.7,-3.5,37,Not Done"
"0.8,-5.4,37,Not Done"
"0.7,-3.0,37,Not Done"
"0.8,-3.4,38,Not Done"
"0.8,-2.6,39,Not Done"
"0.8,-5.0,37,Not Done"
"0.7,-10.2,29,Not Done"
"0.7,-6.7,30,Not Done"
"0.7,-4.4,32,Not Done"
"0.7,-3.9,35,Not Done"
"0.7,-5.0,36,Not Done"
"0.7,-1.9,38,Not Done"
"0.7,-4.0,36,Not Done"
"0.8,-3.5,37,Not Done"
"0.8,-3.3,39,Not Done"
"0.7,-5.7,34,Not Done"
"0.7,-7.7,31,Not Done"
"0.7,-4.8,32,Not Done"
"0.7,-5.1,33,Not Done"
"0.7,-5.5,31,Not Done"
"0.7,-3.6,33,Not Done"
"0.7,-3.6,32,Not Done"
"0.7,-2.9,35,Not Done"
"0.7,-2.4,36,Not Done"
"0.7,0.7,40,Not Done"
"0.7,-2.1,38,Not Done"
"0.7,-4.1,36,Not Done"
"0.7,-2.7,36,Not Done"
"0.7,-1.7,37,Not Done"
"0.7,-3.7,36,Not Done"
"0.7,-4.3,36,Not Done"
"0.8,-2.7,39,Not Done"
"0.8,-4.3,37,Not Done"
"0.8,-2.1,40,Not Done"
"0.8,-3.0,40,Not Done"
"0.8,-5.5,38,Not Done"
"0.8,-7.8,34,Not Done"
"0.7,-3.4,36,Not Done"
"0.7,-4.6,36,Not Done"
"0.8,-6.3,36,Not Done"
"0.8,-7.5,35,Not Done"
"0.7,-5.1,35,Not Done"
"0.8,-5.1,36,Not Done"
"0.8,-4.3,37,Not Done"
"0.8,-8.6,32,Not Done"
"0.7,-7.0,34,Not Done"
"0.7,-3.4,35,Not Done"
"0.7,-4.9,35,Not Done"
"0.9,-6.0,40,Not Done"
"0.9,-9.7,39,Not Done"
"0.9,-5.3,45,Not Done"
"0.9,-7.0,42,Not Done"
"0.8,-10.0,36,Not Done"
"0.9,-12.8,34,Not Done"
"0.8,-16.6,29,Not Done"
"0.8,-18.4,25,Not Done"
"0.8,-21.8,20,Not Done"
"0.7,-22.6,15,Not Done"
"0.7,-22.9,13,Not Done"
"0.6,-23.5,10,Not Done"
"0.6,-21.4,9,Not Done"
"0.5,-20.2,8,Not Done"
"0.5,-14.6,12,Not Done"
"0.5,-14.9,12,Not Done"
"0.4,-12.6,11,Not Done"
"0.4,-9.6,13,Not Done"
"0.4,-9.7,14,Not Done"
"0.4,-8.7,15,Not Done"
"0.4,-8.4,16,Not Done"
"0.4,-8.0,16,Not Done"
"0.4,-8.7,15,Not Done"
"0.4,-10.2,12,Not Done"
"0.4,-10.9,11,Not Done"
"0.4,-11.8,9,Not Done"
"0.4,-12.4,7,Not Done"
"0.3,-13.7,5,Not Done"
"0.3,-16.6,0,Not Done"
"0.3,-17.3,0,Not Done"
"0.3,-16.4,0,Not Done"
"0.3,-16.2,-1,Not Done"
"0.2,-16.4,-4,Not Done"
"0.2,-17.5,-7,Not Done"
"0.1,-18.6,-12,Not Done"
"0.1,-20.1,-16,Not Done"
"0.0,-21.1,-20,Not Done"
"-0.0,-20.7,-23,Not Done"
"-0.1,-20.6,-25,Not Done"
"-0.1,-18.5,-24,Not Done"
"-0.2,-16.0,-25,Not Done"
"-0.2,-12.2,-25,Not Done"
"-0.3,-9.8,-24,Not Done"
"-0.3,-11.8,-25,Not Done"
"-0.3,-11.8,-26,Not Done"
"-0.3,-11.4,-25,Not Done"
"-0.2,-10.6,-23,Not Done"
"-0.2,-13.2,-25,Not Done"
"-0.2,-14.6,-28,Not Done"
"-0.2,-14.0,-27,Not Done"
"-0.3,-17.6,-32,Not Done"
"-0.3,-18.1,-35,Not Done"
"-0.3,-16.6,-35,Not Done"
"-0.4,-17.4,-37,Not Done"
"-0.4,-19.8,-41,Not Done"
"-0.5,-26.1,-54,Not Done"
"-0.6,-19.7,-53,Not Done"
"-0.7,-21.7,-61,Not Done"
"-0.9,-24.5,-71,Not Done"
"-1.0,-18.6,-72,Not Done"
"-1.1,-15.3,-74,Not Done"
"-0.9,13.6,-37,Not Done"
"-0.8,19.4,-22,Not Done"
"-0.6,13.6,-22,Not Done"
"-0.5,11.0,-18,Not Done"
"-0.5,4.1,-23,Not Done"
"-0.5,-0.7,-28,Not Done"
"-0.5,-6.5,-33,Not Done"
"-0.6,-8.9,-40,Not Done"
"-0.6,-12.0,-46,Not Done"
"-0.6,-6.4,-40,Not Done"
"-0.6,-4.1,-35,Not Done"
"-0.6,-11.1,-41,Not Done"
"-0.6,-9.1,-41,Not Done"
"-0.6,-8.3,-39,Not Done"
"-0.6,-13.4,-46,Not Done"
"-0.6,-9.9,-42,Not Done"
"-0.6,-12.8,-47,Not Done"
"-0.7,-13.7,-53,Not Done"
"-0.8,-10.6,-52,Not Done"
"-0.9,-3.6,-50,Not Done"
"-0.9,-4.2,-53,Not Done"
"-0.9,-3.1,-51,Not Done"
"-0.9,-2.9,-50,Not Done"
"-0.9,-4.3,-52,Not Done"
"-0.8,-0.7,-47,Not Done"
"-0.8,-1.7,-47,Not Done"
"-0.9,-0.5,-47,Not Done"
"-0.9,0.8,-46,Not Done"
"-0.9,-0.3,-47,Not Done"
"-0.9,-0.2,-47,Not Done"
"-0.9,-2.8,-51,Not Done"
"-0.9,-1.7,-51,Not Done"
"-0.9,2.7,-46,Not Done"
"-0.9,0.9,-46,Not Done"
"-0.9,-2.2,-49,Not Done"
"-0.9,0.2,-47,Not Done"
"-0.9,0.7,-47,Not Done"
"-0.9,-1.5,-49,Not Done"
"-0.9,-4.0,-51,Not Done"
"-0.8,1.1,-45,Not Done"
"-0.8,0.7,-44,Not Done"
"-0.8,-2.2,-46,Not Done"
"-0.8,-1.0,-43,Not Done"
"-0.8,-4.3,-47,Not Done"
"-0.8,-4.8,-49,Not Done"
"-0.8,-6.4,-51,Not Done"
"-0.9,-4.7,-52,Not Done"
"-0.8,0.7,-42,Not Done"
"-0.8,-3.9,-47,Not Done"
"-0.8,-7.0,-50,Not Done"
"-0.8,-6.3,-50,Not Done"
"-0.8,-3.8,-48,Not Done"
"-0.8,-5.8,-50,Not Done"
"-0.8,-4.5,-47,Not Done"
"-0.7,-2.4,-43,Not Done"
"-0.8,-6.0,-48,Not Done"
"-0.8,-7.9,-50,Not Done"
"-0.8,-9.8,-54,Not Done"
"-0.8,-8.5,-54,Not Done"
"-0.9,-6.4,-55,Not Done"
"-0.9,-2.7,-52,Not Done"
"-0.9,-3.9,-51,Not Done"
"-0.8,-4.8,-51,Not Done"
"-0.8,-4.7,-50,Not Done"
"-0.8,-6.0,-49,Not Done"
"-0.8,-7.5,-53,Not Done"
"-0.9,-7.1,-57,Not Done"
"-1.0,-5.7,-59,Not Done"
"-1.0,-5.5,-60,Not Done"
"-1.0,-2.6,-57,Not Done"
"-1.0,-1.6,-55,Not Done"
"-1.0,-3.6,-56,Not Done"
"-0.9,-4.0,-56,Not Done"
"-0.9,-2.1,-53,Not Done"
"-0.9,-3.4,-54,Not Done"
"-1.0,-5.0,-57,Not Done"
"-1.0,-1.0,-55,Not Done"
"-1.0,-1.6,-56,Not Done"
"-1.0,-5.7,-59,Not Done"
"-1.0,-5.7,-61,Not Done"
"-1.0,1.3,-51,Not Done"
"-0.9,0.1,-52,Not Done"
"-1.0,-3.0,-55,Not Done"
"-1.0,-6.2,-60,Not Done"
"-1.0,-3.7,-58,Not Done"
"-1.0,-3.1,-59,Not Done"
"-1.0,0.0,-54,Not Done"
"-0.9,-2.1,-54,Not Done"
"-1.0,-3.4,-57,Not Done"
"-1.0,-2.2,-56,Not Done"
"-1.0,-2.4,-57,Not Done"
"-1.0,-4.2,-59,Not Done"
"-1.0,-3.4,-57,Not Done"
"-1.0,-1.0,-54,Not Done"
"-1.0,-0.6,-53,Not Done"
"-1.0,-3.9,-57,Not Done"
"-1.0,-3.9,-59,Not Done"
"-1.0,-2.9,-59,Not Done"
"-1.0,-1.5,-57,Not Done"
"-1.0,-3.4,-58,Not Done"
"-1.0,-4.1,-60,Not Done"
"-1.0,-4.7,-60,Not Done"
"-1.0,-4.6,-60,Not Done"
"-1.1,-3.3,-61,Not Done"
"-1.0,-0.3,-55,Not Done"
"-1.0,-2.1,-57,Not Done"
"-1.0,-2.2,-56,Not Done"
"-1.0,-6.2,-62,Not Done"
"-1.0,-9.4,-66,Not Done"
"-1.1,-4.4,-63,Not Done"
"-1.0,3.6,-52,Not Done"
"-1.0,1.8,-51,Not Done"
"-0.9,-0.5,-51,Not Done"
"-0.9,-2.1,-54,Not Done"
"-1.0,-4.7,-60,Not Done"
"-1.0,-2.8,-59,Not Done"
"-1.1,4.6,-57,Not Done"
"-1.2,8.9,-54,Not Done"
"-1.1,9.8,-52,Not Done"
"-1.1,12.2,-50,Not Done"
"-1.0,18.4,-38,Not Done"
"-0.9,18.6,-33,Not Done"
"-0.9,16.7,-32,Not Done"
"-0.9,17.5,-29,Not Done"
"-0.8,20.6,-25,Not Done"
"-0.8,24.9,-20,Not Done"
"-0.8,29.8,-12,Not Done"
"-0.8,28.7,-14,Not Done"
"-0.7,28.3,-7,Not Done"
"-0.5,33.2,3,Not Done"
"-0.4,38.4,14,Not Done"
"-0.2,40.5,27,Not Done"
"-0.1,40.8,35,Not Done"
"0.1,35.9,40,Not Done"
"0.3,25.3,40,Not Done"
"0.3,3.9,20,Not Done"
"0.1,-16.5,-9,Not Done"
"0.1,-17.7,-13,Not Done"
"-0.0,-12.4,-13,Not Done"
"-0.1,-7.5,-12,Not Done"
"-0.1,-2.8,-9,Not Done"
"-0.1,-2.1,-8,Not Done"
"-0.1,-2.2,-6,Not Done"
"-0.1,-3.6,-6,Not Done"
"-0.1,-3.7,-7,Not Done"
"-0.1,0.8,-3,Not Done"
"-0.0,1.7,0,Not Done"
"-0.1,0.4,-3,Not Done"
"-0.1,-8.4,-14,Not Done"
"-0.2,-11.6,-20,Not Done"
"-0.2,-10.2,-21,Not Done"
"-0.3,-11.2,-26,Not Done"
"-0.3,-10.7,-28,Not Done"
"-0.4,-9.2,-32,Not Done"
"-0.5,-0.1,-25,Not Done"
"-0.4,11.9,-7,Not Done"
"-0.2,20.2,10,Not Done"
"-0.1,13.3,9,Not Done"
"0.0,11.9,12,Not Done"
"0.1,8.7,13,Not Done"
"0.1,4.7,10,Not Done"
"0.1,2.6,10,Not Done"
"0.1,0.9,8,Not Done"
"0.1,4.2,10,Not Done"
"0.2,2.4,11,Not Done"
"0.2,-4.0,4,Not Done"
"0.1,-10.9,-6,Not Done"
"0.0,-8.4,-7,Not Done"
"0.0,-3.1,-2,Not Done"
"0.0,-1.6,0,Not Done"
"0.0,0.6,2,Not Done"
"0.1,-0.5,2,Not Done"
"0.0,-1.6,1,Not Done"
"0.1,-0.5,3,Not Done"
"0.1,0.3,4,Not Done"
"0.1,0.1,5,Not Done"
"0.1,0.8,6,Not Done"
"0.1,1.8,8,Not Done"
"0.1,1.6,9,Not Done"
"0.2,1.9,11,Not Done"
"0.2,1.5,12,Not Done"
"0.2,0.6,13,Not Done"
"0.3,-0.7,13,Not Done"
"0.3,-1.0,13,Not Done"
"0.3,-0.3,14,Not Done"
"0.3,0.4,16,Not Done"
"0.3,1.5,18,Not Done"
"0.3,2.0,21,Not Done"
"0.4,2.2,22,Not Done"
"0.4,2.1,24,Not Done"
"0.4,1.5,25,Not Done"
"0.5,2.1,27,Not Done"
"0.5,0.8,28,Not Done"
"0.5,-1.2,27,Not Done"
"0.5,-3.9,25,Not Done"
"0.5,-6.9,20,Not Done"
"0.5,-9.0,16,Not Done"
"0.4,-11.1,11,Not Done"
"0.3,-10.4,8,Not Done"
"0.3,-10.4,6,Not Done"
"0.3,-8.8,6,Not Done"
"0.3,-6.5,8,Not Done"
"0.3,-3.5,10,Not Done"
"0.3,-3.7,11,Not Done"
"0.3,-2.4,13,Not Done"
"0.3,-1.0,15,Not Done"
"0.3,-1.7,14,Not Done"
"0.3,-2.3,13,Not Done"
"0.3,-1.8,14,Not Done"
"0.3,-2.2,15,Not Done"
"0.3,-3.3,15,Not Done"
"0.3,-3.8,14,Not Done"
"0.4,-2.5,16,Not Done"
"0.4,-1.0,20,Not Done"
"0.4,0.4,23,Not Done"
"0.4,-1.6,22,Not Done"
"0.4,-5.8,16,Not Done"
"0.4,-6.7,14,Not Done"
"0.4,-5.5,14,Not Done"
"0.4,-6.0,14,Not Done"
"0.3,-5.3,13,Not Done"
"0.4,-1.7,18,Not Done"
"0.4,-1.0,20,Not Done"
"0.4,-1.4,20,Not Done"
"0.4,-4.9,17,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-3.9,17,Not Done"
"0.4,-2.5,19,Not Done"
"0.4,-4.7,16,Not Done"
"0.4,-3.4,17,Not Done"
"0.4,-3.2,18,Not Done"
"0.4,-5.3,16,Not Done"
"0.4,-8.4,13,Not Done"
"0.4,-6.2,13,Not Done"
"0.3,-4.0,15,Not Done"
"0.4,-4.1,15,Not Done"
"0.4,-2.1,17,Not Done"
"0.4,-1.8,18,Not Done"
"0.4,-5.4,14,Not Done"
"0.4,-6.9,12,Not Done"
"0.3,-3.7,14,Not Done"
"0.3,-2.7,15,Not Done"
"0.3,-0.2,18,Not Done"
"0.4,0.9,22,Not Done"
"0.4,-0.4,22,Not Done"
"0.4,-5.2,17,Not Done"
"0.4,-5.7,15,Not Done"
"0.4,-5.2,15,Not Done"
"0.4,-3.5,17,Not Done"
"0.4,0.1,20,Not Done"
"0.4,3.0,24,Not Done"
"0.4,-2.7,21,Not Done"
"0.4,-6.3,16,Not Done"
"0.4,-4.3,17,Not Done"
"0.4,-2.6,20,Not Done"
"0.4,-0.6,22,Not Done"
"0.4,-1.2,23,Not Done"
"0.4,-4.8,19,Not Done"
"0.4,-6.6,16,Not Done"
"0.4,-5.4,16,Not Done"
"0.4,-2.7,19,Not Done"
"0.4,-0.9,21,Not Done"
"0.4,-4.1,19,Not Done"
"0.4,-5.6,16,Not Done"
"0.4,-3.5,19,Not Done"
"0.4,-3.3,20,Not Done"
"0.4,-1.0,23,Not Done"
"0.5,-1.6,23,Not Done"
"0.5,-4.1,21,Not Done"
"0.5,-5.1,19,Not Done"
"0.5,-3.1,22,Not Done"
"0.5,-2.7,22,Not Done"
"0.4,-4.4,19,Not Done"
"0.5,-3.5,21,Not Done"
"0.5,-3.4,21,Not Done"
"0.4,-2.7,21,Not Done"
"0.5,-0.6,24,Not Done"
"0.5,-1.1,24,Not Done"
"0.5,-3.8,21,Not Done"
"0.5,-4.6,21,Not Done"
"0.4,-3.9,20,Not Done"
"0.5,-1.0,24,Not Done"
"0.5,-5.4,20,Not Done"
"0.4,-3.7,20,Not Done"
"0.5,-1.7,23,Not Done"
"0.5,0.6,26,Not Done"
"0.5,-3.9,22,Not Done"
"0.5,-4.8,21,Not Done"
"0.5,-1.9,23,Not Done"
"0.5,-1.0,26,Not Done"
"0.5,-2.9,24,Not Done"
"0.5,-3.5,23,Not Done"
"0.5,-2.8,24,Not Done"
"0.5,0.9,28,Not Done"
"0.5,-2.6,26,Not Done"
"0.5,-4.3,24,Not Done"
"0.5,-3.2,25,Not Done"
"0.5,2.1,31,Not Done"
"0.6,-4.4,25,Not Done"
"0.5,-6.3,21,Not Done"
"0.5,-2.5,24,Not Done"
"0.5,-0.4,27,Not Done"
"0.6,-0.7,29,Not Done"
"0.6,-4.3,26,Not Done"
"0.6,-0.6,30,Not Done"
"0.6,-1.7,30,Not Done"
"0.6,-2.7,29,Not Done"
"0.6,-3.9,27,Not Done"
"0.6,-1.9,30,Not Done"
"0.6,-3.6,28,Not Done"
"0.6,-3.7,29,Not Done"
"0.6,-2.6,30,Not Done"
"0.6,0.0,35,Not Done"
"0.7,-2.2,34,Not Done"
"0.7,-5.4,31,Not Done"
"0.6,-6.6,28,Not Done"
"0.6,-4.8,27,Not Done"
"0.6,-4.1,30,Not Done"
"0.6,-5.3,28,Not Done"
"0.6,-4.9,29,Not Done"
"0.6,-4.7,29,Not Done"
"0.6,-3.5,29,Not Done"
"0.6,-2.6,28,Not Done"
"0.5,0.6,30,Not Done"
"0.6,0.6,32,Not Done"
"0.6,4.1,38,Not Done"
"0.7,4.4,41,Not Done"
"0.7,-0.5,40,Not Done"
"0.7,-7.2,33,Not Done"
"0.8,-7.7,33,Not Done"
"0.7,-7.1,34,Not Done"
"0.7,-10.7,28,Not Done"
"0.7,-12.9,25,Not Done"
"0.7,-12.1,24,Not Done"
"0.6,-9.6,24,Not Done"
"0.6,-10.7,24,Not Done"
"0.7,-9.2,26,Not Done"
"0.6,-7.7,27,Not Done"
"0.7,-8.6,27,Not Done"
"0.7,-10.5,25,Not Done"
"0.6,-13.1,20,Not Done"
"0.6,-11.9,20,Not Done"
"0.6,-10.9,20,Not Done"
"0.6,-10.6,21,Not Done"
"0.6,-10.7,20,Not Done"
"0.5,-9.6,20,Not Done"
"0.5,-10.2,17,Not Done"
"0.5,-8.5,18,Not Done"
"0.5,-5.9,22,Not Done"
"0.5,-6.3,21,Not Done"
"0.5,-6.3,21,Not Done"
"0.5,-3.6,22,Not Done"
"0.5,-6.4,20,Not Done"
"0.4,-7.0,17,Not Done"
"0.4,-2.4,22,Not Done"
"0.5,-0.6,24,Not Done"
"0.5,-1.0,26,Not Done"
"0.5,-3.6,23,Not Done"
"0.5,-1.3,27,Not Done"
"0.5,-1.4,28,Not Done"
"0.6,-1.9,29,Not Done"
"0.6,-4.1,27,Not Done"
"0.6,-1.9,30,Not Done"
"0.6,-4.3,28,Not Done"
"0.6,-3.4,28,Not Done"
"0.6,-4.9,26,Not Done"
"0.6,-0.2,30,Not Done"
"0.6,-0.4,31,Not Done"
"0.6,-3.8,27,Not Done"
"0.6,-2.8,27,Not Done"
"0.6,-2.6,29,Not Done"
"0.6,-3.3,28,Not Done"
"0.6,-1.9,31,Not Done"
"0.6,-2.7,31,Not Done"
"0.6,-2.7,31,Not Done"
"0.6,-1.9,32,Not Done"
"0.6,-4.8,29,Not Done"
"0.6,-5.5,28,Not Done"
"0.6,-4.6,28,Not Done"
"0.6,-4.0,30,Not Done"
"0.7,-3.7,32,Not Done"
"0.7,-5.8,31,Not Done"
"0.6,-9.2,25,Not Done"
"0.6,-7.6,25,Not Done"
"0.6,-5.5,29,Not Done"
"0.6,-7.0,27,Not Done"
"0.6,-6.6,28,Not Done"
"0.6,-5.9,28,Not Done"
"0.6,-8.4,25,Not Done"
"0.6,-6.9,27,Not Done"
"0.6,-8.4,25,Not Done"
"0.6,-7.1,26,Not Done"
"0.6,-5.0,29,Not Done"
"0.7,-4.1,31,Not Done"
"0.6,-7.3,27,Not Done"
"0.6,-9.6,21,Not Done"
"0.6,-6.7,23,Not Done"
"0.5,-6.2,23,Not Done"
"0.5,-4.2,25,Not Done"
"0.5,-5.8,23,Not Done"
"0.6,-4.4,26,Not Done"
"0.5,-5.4,24,Not Done"
"0.6,-5.0,25,Not Done"
"0.6,-3.9,27,Not Done"
"0.6,-3.8,27,Not Done"
"0.6,-2.3,28,Not Done"
"0.6,-3.5,27,Not Done"
"0.5,-5.4,23,Not Done"
"0.5,-8.2,19,Not Done"
"0.5,-4.1,21,Not Done"
"0.5,-1.4,28,Not Done"
"0.5,-3.7,25,Not Done"
"0.5,-3.3,26,Not Done"
"0.5,-2.8,26,Not Done"
"0.5,-2.2,26,Not Done"
"0.5,-2.4,26,Not Done"
"0.5,-2.2,26,Not Done"
"0.5,-2.9,25,Not Done"
"0.5,-2.5,25,Not Done"
"0.5,0.1,27,Not Done"
"0.5,0.2,28,Not Done"
"0.5,-2.0,25,Not Done"
"0.5,-4.8,23,Not Done"
"0.5,-2.6,25,Not Done"
"0.5,-2.6,26,Not Done"
"0.5,-0.9,29,Not Done"
"0.6,-3.4,28,Not Done"
"0.6,-3.2,28,Not Done"
"0.6,-3.3,28,Not Done"
"0.6,-1.9,28,Not Done"
"0.5,-5.0,25,Not Done"
"0.5,-2.7,26,Not Done"
"0.5,-2.2,27,Not Done"
"0.6,-4.3,26,Not Done"
"0.6,-2.0,30,Not Done"
"0.6,-1.4,33,Not Done"
"0.6,-7.3,26,Not Done"
"0.6,-7.0,26,Not Done"
"0.6,-4.0,27,Not Done"
"0.6,-5.9,26,Not Done"
"0.6,-7.0,25,Not Done"
"0.6,-5.9,28,Not Done"
"0.6,-7.8,26,Not Done"
"0.6,-8.4,24,Not Done"
"0.6,-8.1,23,Not Done"
"0.6,-10.4,20,Not Done"
"0.6,-8.6,23,Not Done"
"0.6,-7.8,24,Not Done"
"0.6,-6.9,27,Not Done"
"0.6,-10.9,22,Not Done"
"0.6,-12.0,21,Not Done"
"0.5,-11.1,19,Not Done"
"0.5,-11.1,18,Not Done"
"0.5,-9.7,19,Not Done"
"0.6,-10.6,19,Not Done"
"0.5,-13.1,15,Not Done"
"0.5,-10.1,16,Not Done"
"0.5,-8.3,18,Not Done"
"0.5,-9.6,16,Not Done"
"0.4,-10.0,14,Not Done"
"0.4,-5.7,17,Not Done"
"0.5,-4.7,20,Not Done"
"0.5,-6.6,18,Not Done"
"0.5,-8.4,16,Not Done"
"0.5,-6.1,18,Not Done"
"0.5,-3.0,22,Not Done"
"0.5,-5.4,20,Not Done"
"0.4,-11.2,12,Not Done"
"0.4,-8.9,12,Not Done"
"0.4,-4.7,16,Not Done"
"0.4,-3.3,18,Not Done"
"0.4,-6.0,17,Not Done"
"0.4,-8.5,13,Not Done"
"0.4,-5.6,15,Not Done"
"0.4,-5.4,17,Not Done"
"0.4,-4.7,17,Not Done"
"0.4,-5.1,17,Not Done"
"0.4,-7.3,13,Not Done"
"0.4,-4.7,15,Not Done"
"0.4,-5.8,15,Not Done"
"0.4,-6.1,15,Not Done"
"0.4,-4.4,18,Not Done"
"0.4,-3.4,19,Not Done"
"0.4,-5.3,18,Not Done"
"0.4,-9.3,12,Not Done"
"0.4,-6.8,12,Not Done"
"0.4,-4.7,15,Not Done"
"0.4,-5.1,15,Not Done"
"0.4,-6.6,13,Not Done"
"0.3,-7.7,11,Not Done"
"0.3,-8.8,10,Not Done"
"0.3,-7.6,9,Not Done"
"0.3,-5.7,10,Not Done"
"0.3,-5.6,11,Not Done"
"0.3,-8.3,7,Not Done"
"0.3,-7.0,8,Not Done"
"0.3,-5.1,10,Not Done"
"0.3,-4.7,13,Not Done"
"0.3,-6.0,12,Not Done"
"0.3,-4.8,13,Not Done"
"0.3,-7.6,10,Not Done"
"0.3,-9.2,6,Not Done"
"0.3,-7.0,7,Not Done"
"0.3,-6.8,7,Not Done"
"0.3,-6.1,9,Not Done"
"0.3,-7.6,7,Not Done"
"0.3,-6.3,9,Not Done"
"0.3,-5.6,10,Not Done"
"0.3,-3.5,13,Not Done"
"0.3,-3.4,15,Not Done"
"0.3,-7.5,10,Not Done"
"0.3,-8.9,7,Not Done"
"0.3,-9.6,4,Not Done"
"0.2,-9.5,2,Not Done"
"0.2,-8.0,2,Not Done"
"0.2,-6.1,3,Not Done"
"0.2,-4.7,5,Not Done"
"0.2,-4.0,6,Not Done"
"0.2,-3.6,7,Not Done"
"0.2,-3.1,8,Not Done"
"0.2,-2.9,9,Not Done"
"0.2,-2.7,10,Not Done"
"0.2,-2.5,11,Not Done"
"0.3,-2.0,12,Not Done"
"0.3,-2.6,13,Not Done"
"0.3,-3.1,13,Not Done"
"0.3,-3.6,13,Not Done"
"0.3,-4.1,13,Not Done"
"0.3,-4.2,13,Not Done"
"0.3,-4.2,13,Not Done"
"0.3,-4.4,13,Not Done"
"0.3,-5.0,13,Not Done"
"0.3,-5.1,12,Not Done"
"0.3,-6.2,11,Not Done"
"0.3,-7.5,9,Not Done"
"0.3,-8.2,8,Not Done"
"0.3,-9.0,6,Not Done"
"0.3,-9.4,4,Not Done"
"0.2,-9.4,3,Not Done"
"0.2,-8.8,2,Not Done"
"0.2,-8.7,1,Not Done"
"0.2,-9.3,0,Not Done"
"0.1,-9.0,-2,Not Done"
"0.1,-8.3,-3,Not Done"
"0.1,-7.7,-3,Not Done"
"0.1,-7.4,-4,Not Done"
"0.0,-7.5,-5,Not Done"
"0.0,-7.3,-5,Not Done"
"0.0,-8.1,-7,Not Done"
"-0.0,-8.3,-8,Not Done"
"-0.0,-8.5,-10,Not Done"
"-0.1,-8.9,-11,Not Done"
"-0.1,-9.5,-13,Not Done"
"-0.1,-9.9,-15,Not Done"
"-0.1,-10.3,-17,Not Done"
"-0.2,-10.8,-19,Not Done"
"-0.2,-9.6,-19,Not Done"
"-0.2,-9.0,-20,Not Done"
"-0.2,-0.7,-13,Not Done"
"-0.2,0.5,-9,Not Done"
"-0.2,0.7,-7,Not Done"
"-0.1,4.2,-1,Not Done"
"-0.1,2.4,-1,Not Done"
"-0.0,-0.1,-2,Not Done"
"-0.0,-2.9,-4,Not Done"
"-0.0,-4.7,-7,Not Done"
"-0.0,-5.4,-8,Not Done"
"-0.1,-6.8,-10,Not Done"
"-0.1,-7.6,-12,Not Done"
"-0.1,-9.4,-15,Not Done"
"-0.1,-11.4,-19,Not Done"
"-0.2,-12.9,-22,Not Done"
"-0.2,-14.2,-26,Not Done"
"-0.3,-14.3,-28,Not Done"
"-0.3,-13.0,-31,Not Done"
"-0.4,-10.4,-31,Not Done"
"-0.5,-4.7,-29,Not Done"
"-0.5,1.1,-24,Not Done"
"-0.4,4.4,-18,Not Done"
"-0.3,6.3,-12,Not Done"
"-0.3,1.8,-13,Not Done"
"-0.2,2.8,-10,Not Done"
"-0.2,0.5,-11,Not Done"
"-0.2,-1.1,-13,Not Done"
"-0.2,-2.0,-14,Not Done"
"-0.2,-0.2,-12,Not Done"
"-0.2,1.5,-9,Not Done"
"-0.1,0.5,-7,Not Done"
"-0.1,0.7,-5,Not Done"
"-0.1,-1.8,-6,Not Done"
"-0.1,-4.2,-8,Not Done"
"-0.1,-6.9,-12,Not Done"
"-0.2,-9.1,-17,Not Done"
